id,Exited
252721,0.020198291
252722,0.17620803
252723,0.07205706
252724,0.9191747
252725,0.14650287
252726,0.07894955
252727,0.0060585816
252728,0.77592593
252729,0.16199917
252730,0.008948643
252731,0.044886403
252732,0.687033
252733,0.004002184
252734,0.021742424
252735,0.00967509
252736,0.11477912
252737,0.15462384
252738,0.030505339
252739,0.9093007
252740,0.096210234
252741,0.5773406
252742,0.12184632
252743,0.9712007
252744,0.016263487
252745,0.70824605
252746,0.22978085
252747,0.013788717
252748,0.007611922
252749,0.88033974
252750,0.010869955
252751,0.051784217
252752,0.2115574
252753,0.95383793
252754,0.012838534
252755,0.021989666
252756,0.27664506
252757,0.08172097
252758,0.013521331
252759,0.3194638
252760,0.030837903
252761,0.47633877
252762,0.091504455
252763,0.17491165
252764,0.2364213
252765,0.03299728
252766,0.03656058
252767,0.008644979
252768,0.04045134
252769,0.008667947
252770,0.084311694
252771,0.041034702
252772,0.55323803
252773,0.25259006
252774,0.5955739
252775,0.08131717
252776,0.032545317
252777,0.03465466
252778,0.03672382
252779,0.046813212
252780,0.74270624
252781,0.57501805
252782,0.8942792
252783,0.07845008
252784,0.58064294
252785,0.005130958
252786,0.71366316
252787,0.8879168
252788,0.050892532
252789,0.048804183
252790,0.4997159
252791,0.021144375
252792,0.0058969134
252793,0.25893703
252794,0.466601
252795,0.25953746
252796,0.032676425
252797,0.21476533
252798,0.12573935
252799,0.13315481
252800,0.06113232
252801,0.0053914264
252802,0.5011486
252803,0.09491903
252804,0.8547251
252805,0.095322795
252806,0.1832774
252807,0.03901144
252808,0.010927547
252809,0.017016564
252810,0.14166315
252811,0.061199952
252812,0.4209479
252813,0.32247427
252814,0.1496434
252815,0.84319496
252816,0.14064458
252817,0.9375751
252818,0.02494752
252819,0.009891668
252820,0.21987396
252821,0.10162228
252822,0.6935268
252823,0.13440432
252824,0.021136357
252825,0.040197026
252826,0.05209352
252827,0.049302936
252828,0.0366087
252829,0.43716112
252830,0.028326105
252831,0.43900824
252832,0.23760676
252833,0.020433774
252834,0.10215394
252835,0.16938822
252836,0.2541926
252837,0.13501109
252838,0.01805731
252839,0.010085744
252840,0.1346143
252841,0.006184969
252842,0.021189608
252843,0.022113552
252844,0.67045367
252845,0.5224028
252846,0.07130538
252847,0.15543105
252848,0.3553921
252849,0.38825443
252850,0.029218044
252851,0.05003044
252852,0.006621337
252853,0.014473676
252854,0.81695807
252855,0.049162105
252856,0.956463
252857,0.20875797
252858,0.44213715
252859,0.0067921802
252860,0.00751785
252861,0.045156457
252862,0.04151885
252863,0.033050902
252864,0.15935366
252865,0.018456196
252866,0.17663278
252867,0.055097785
252868,0.9645096
252869,0.08056576
252870,0.13924988
252871,0.012767935
252872,0.12073292
252873,0.05012128
252874,0.09249475
252875,0.24159469
252876,0.16580603
252877,0.30267796
252878,0.016997775
252879,0.8616792
252880,0.017793685
252881,0.21324262
252882,0.6725274
252883,0.47124347
252884,0.27327168
252885,0.8138828
252886,0.0076561375
252887,0.18269338
252888,0.04625498
252889,0.012300613
252890,0.0065856776
252891,0.01986621
252892,0.02194937
252893,0.01584914
252894,0.00468429
252895,0.25265455
252896,0.093459554
252897,0.01862519
252898,0.089824945
252899,0.025504317
252900,0.057370216
252901,0.7426254
252902,0.0074615087
252903,0.27628613
252904,0.23363936
252905,0.20277089
252906,0.35056928
252907,0.68073887
252908,0.13822715
252909,0.08221111
252910,0.0678074
252911,0.056640293
252912,0.0306835
252913,0.4877754
252914,0.0038148782
252915,0.6880484
252916,0.06305301
252917,0.023110203
252918,0.18653353
252919,0.015163016
252920,0.41052765
252921,0.036093123
252922,0.0115537215
252923,0.7713074
252924,0.00525538
252925,0.06522403
252926,0.01050162
252927,0.30654103
252928,0.031590484
252929,0.116447516
252930,0.15053089
252931,0.40172794
252932,0.04948154
252933,0.012376795
252934,0.007871722
252935,0.041042216
252936,0.94067717
252937,0.8950325
252938,0.089531615
252939,0.02203393
252940,0.8329504
252941,0.021670451
252942,0.025149552
252943,0.113353625
252944,0.03094957
252945,0.072080255
252946,0.01024164
252947,0.15343271
252948,0.065270536
252949,0.006358604
252950,0.8324524
252951,0.21840203
252952,0.0051510367
252953,0.076192014
252954,0.029842868
252955,0.6383365
252956,0.018574124
252957,0.016635863
252958,0.017141413
252959,0.14175025
252960,0.027585173
252961,0.042078156
252962,0.015090285
252963,0.010630341
252964,0.25564313
252965,0.09053566
252966,0.0190845
252967,0.071188904
252968,0.82600915
252969,0.23384483
252970,0.17942205
252971,0.5484962
252972,0.11294437
252973,0.003207585
252974,0.7136457
252975,0.8530877
252976,0.01483004
252977,0.3380949
252978,0.02797903
252979,0.010218001
252980,0.12095078
252981,0.8642476
252982,0.012499472
252983,0.3409403
252984,0.066765785
252985,0.06745065
252986,0.0813916
252987,0.41219494
252988,0.13400121
252989,0.007286742
252990,0.07534205
252991,0.8009417
252992,0.13153647
252993,0.029327083
252994,0.3368309
252995,0.0882324
252996,0.03290392
252997,0.83816946
252998,0.013284797
252999,0.005729823
253000,0.24167417
253001,0.0043403786
253002,0.012155802
253003,0.22179899
253004,0.0054942197
253005,0.21091524
253006,0.33526406
253007,0.030406402
253008,0.79000753
253009,0.011703886
253010,0.0921773
253011,0.561666
253012,0.012622786
253013,0.51329315
253014,0.3800461
253015,0.1188234
253016,0.82490814
253017,0.006272957
253018,0.8436388
253019,0.07709903
253020,0.62614626
253021,0.005127797
253022,0.12822905
253023,0.38392466
253024,0.10317927
253025,0.9499468
253026,0.11271779
253027,0.19795883
253028,0.20836069
253029,0.010682075
253030,0.06742054
253031,0.5266328
253032,0.39837888
253033,0.004922401
253034,0.95191723
253035,0.0947661
253036,0.7371988
253037,0.13136819
253038,0.07249977
253039,0.042531893
253040,0.012898579
253041,0.04108221
253042,0.09612098
253043,0.03429454
253044,0.8943735
253045,0.02907956
253046,0.38577756
253047,0.026399285
253048,0.32778284
253049,0.021634294
253050,0.115347944
253051,0.10333561
253052,0.009961693
253053,0.3861411
253054,0.9604125
253055,0.09073177
253056,0.16160052
253057,0.9897119
253058,0.016090542
253059,0.18270826
253060,0.9439791
253061,0.055682443
253062,0.61301976
253063,0.049191225
253064,0.6787134
253065,0.11422516
253066,0.0058703814
253067,0.045397926
253068,0.096259356
253069,0.93124664
253070,0.020991348
253071,0.16910595
253072,0.07481332
253073,0.019671729
253074,0.07413794
253075,0.033238176
253076,0.0779623
253077,0.7652285
253078,0.8229631
253079,0.043901645
253080,0.18992536
253081,0.5176418
253082,0.31140044
253083,0.4893012
253084,0.044147413
253085,0.03686656
253086,0.28647533
253087,0.4856724
253088,0.63420844
253089,0.80349237
253090,0.6689404
253091,0.14130479
253092,0.1106381
253093,0.006479715
253094,0.039588854
253095,0.5485743
253096,0.10348345
253097,0.13028418
253098,0.011756478
253099,0.023945965
253100,0.20175183
253101,0.5028913
253102,0.009158565
253103,0.020693919
253104,0.34477538
253105,0.0824107
253106,0.30061522
253107,0.22031356
253108,0.051725
253109,0.13142192
253110,0.16414864
253111,0.28120396
253112,0.030487178
253113,0.37803486
253114,0.34293067
253115,0.1659494
253116,0.005461465
253117,0.0285683
253118,0.30981213
253119,0.0039545805
253120,0.008918369
253121,0.041584942
253122,0.404761
253123,0.023832232
253124,0.026190627
253125,0.5514008
253126,0.27523237
253127,0.018428786
253128,0.016351797
253129,0.43995896
253130,0.0843762
253131,0.26257518
253132,0.059660453
253133,0.07747925
253134,0.030559354
253135,0.7454935
253136,0.6159572
253137,0.13022068
253138,0.051616654
253139,0.097805426
253140,0.015889429
253141,0.0071375463
253142,0.0285423
253143,0.067267396
253144,0.047078162
253145,0.0056987777
253146,0.35605177
253147,0.12017159
253148,0.31236297
253149,0.012931862
253150,0.22723928
253151,0.0060900967
253152,0.012993904
253153,0.012180504
253154,0.04664737
253155,0.2314228
253156,0.11171493
253157,0.011966379
253158,0.075232
253159,0.5608151
253160,0.9435961
253161,0.04952491
253162,0.037314657
253163,0.021895232
253164,0.7982815
253165,0.25682098
253166,0.0061879004
253167,0.37692204
253168,0.056753453
253169,0.4820271
253170,0.01998708
253171,0.021727309
253172,0.9091649
253173,0.95113325
253174,0.2461648
253175,0.017413547
253176,0.0039456054
253177,0.016698752
253178,0.026732571
253179,0.37055802
253180,0.01791424
253181,0.8936075
253182,0.053890295
253183,0.09242215
253184,0.15602823
253185,0.01676817
253186,0.021323105
253187,0.3615689
253188,0.94653565
253189,0.079691246
253190,0.35136083
253191,0.101201795
253192,0.10599347
253193,0.30381358
253194,0.011966616
253195,0.08163152
253196,0.10343708
253197,0.3168453
253198,0.02706168
253199,0.07372717
253200,0.05133717
253201,0.051608182
253202,0.005385699
253203,0.27045324
253204,0.13978167
253205,0.54556143
253206,0.015368955
253207,0.736068
253208,0.02394217
253209,0.006976981
253210,0.15337482
253211,0.63878345
253212,0.45356488
253213,0.0109094465
253214,0.100062005
253215,0.039318196
253216,0.06816489
253217,0.018992722
253218,0.7786949
253219,0.89466125
253220,0.105699465
253221,0.3501309
253222,0.044264354
253223,0.06519798
253224,0.40061036
253225,0.085223146
253226,0.099622354
253227,0.016793605
253228,0.021579195
253229,0.01865017
253230,0.021624506
253231,0.059762985
253232,0.008449801
253233,0.09867883
253234,0.15980703
253235,0.25445902
253236,0.3039684
253237,0.21900775
253238,0.13968697
253239,0.009686468
253240,0.08217421
253241,0.008903301
253242,0.23307702
253243,0.13659912
253244,0.63509595
253245,0.19475748
253246,0.14234522
253247,0.8771219
253248,0.045042526
253249,0.012184694
253250,0.005110632
253251,0.0048453086
253252,0.04141568
253253,0.0076930327
253254,0.38471764
253255,0.014061809
253256,0.67780554
253257,0.024217332
253258,0.0074750213
253259,0.17053103
253260,0.0044910596
253261,0.063830525
253262,0.10775257
253263,0.094410576
253264,0.071647346
253265,0.20476666
253266,0.38246417
253267,0.12897582
253268,0.13591398
253269,0.09245062
253270,0.12008785
253271,0.055023707
253272,0.016028417
253273,0.018269923
253274,0.14486368
253275,0.014428962
253276,0.018833786
253277,0.016876547
253278,0.31236023
253279,0.031237012
253280,0.022942863
253281,0.03805647
253282,0.17128327
253283,0.012712296
253284,0.02760854
253285,0.02525851
253286,0.5029296
253287,0.6001275
253288,0.012886759
253289,0.098650284
253290,0.8439534
253291,0.23576586
253292,0.06043493
253293,0.114171594
253294,0.06554407
253295,0.029868858
253296,0.70561004
253297,0.58343107
253298,0.008724113
253299,0.042022683
253300,0.16148765
253301,0.029242346
253302,0.27527002
253303,0.08170276
253304,0.01486541
253305,0.43289778
253306,0.025737304
253307,0.60075486
253308,0.062185742
253309,0.021197526
253310,0.2578172
253311,0.015720995
253312,0.35831296
253313,0.07548746
253314,0.035953015
253315,0.032368094
253316,0.45495787
253317,0.06877953
253318,0.012042796
253319,0.006820491
253320,0.040739037
253321,0.012632816
253322,0.16568594
253323,0.07114294
253324,0.8262682
253325,0.018870618
253326,0.43169925
253327,0.3024131
253328,0.1262275
253329,0.013909035
253330,0.05255786
253331,0.09369033
253332,0.51543874
253333,0.27562803
253334,0.027683511
253335,0.006889432
253336,0.09926275
253337,0.05070213
253338,0.22316125
253339,0.38245538
253340,0.79368687
253341,0.058306802
253342,0.13949299
253343,0.5016233
253344,0.14006817
253345,0.25737956
253346,0.013079294
253347,0.09662289
253348,0.12048886
253349,0.05606179
253350,0.016096447
253351,0.9519071
253352,0.04869109
253353,0.0081180865
253354,0.026150305
253355,0.16277437
253356,0.15098439
253357,0.027545512
253358,0.44444013
253359,0.77824247
253360,0.0076231863
253361,0.62021375
253362,0.22258368
253363,0.3234084
253364,0.20653696
253365,0.054334525
253366,0.018944517
253367,0.022247283
253368,0.0060448973
253369,0.056130428
253370,0.16925828
253371,0.040025897
253372,0.15026748
253373,0.12730475
253374,0.021232864
253375,0.0073358957
253376,0.114387
253377,0.049504332
253378,0.08392939
253379,0.016355334
253380,0.67567754
253381,0.10130743
253382,0.060248002
253383,0.547091
253384,0.3723813
253385,0.022782812
253386,0.9148314
253387,0.09284875
253388,0.040733095
253389,0.015335222
253390,0.003952688
253391,0.05542049
253392,0.030253971
253393,0.020404968
253394,0.10184385
253395,0.42618874
253396,0.13468754
253397,0.02719327
253398,0.20957662
253399,0.120469026
253400,0.006479414
253401,0.010363637
253402,0.010908587
253403,0.19805968
253404,0.41046518
253405,0.25758186
253406,0.07025834
253407,0.005594393
253408,0.06911236
253409,0.18462197
253410,0.30168793
253411,0.036840472
253412,0.15309088
253413,0.11895645
253414,0.26201734
253415,0.12698025
253416,0.65761894
253417,0.054441314
253418,0.026729904
253419,0.6909892
253420,0.24141018
253421,0.9706284
253422,0.53445673
253423,0.023286799
253424,0.0076790093
253425,0.010287316
253426,0.043322407
253427,0.1286337
253428,0.2439856
253429,0.5965663
253430,0.007212755
253431,0.042695332
253432,0.008376769
253433,0.014280216
253434,0.031910423
253435,0.09420093
253436,0.011483018
253437,0.035850283
253438,0.83667433
253439,0.03331013
253440,0.8611505
253441,0.11029732
253442,0.05855165
253443,0.1550976
253444,0.28527552
253445,0.02610269
253446,0.0129755335
253447,0.0123580685
253448,0.005794524
253449,0.0049726744
253450,0.6691342
253451,0.17389286
253452,0.01756271
253453,0.32037902
253454,0.22746833
253455,0.00857605
253456,0.065178305
253457,0.07014239
253458,0.047002476
253459,0.3417621
253460,0.18694262
253461,0.70495325
253462,0.20207359
253463,0.0038133871
253464,0.08765004
253465,0.0073209554
253466,0.22681433
253467,0.139887
253468,0.4207527
253469,0.42453578
253470,0.37244803
253471,0.86009943
253472,0.11906652
253473,0.15723945
253474,0.6054971
253475,0.63265586
253476,0.038984902
253477,0.01987061
253478,0.086416475
253479,0.23588966
253480,0.053636137
253481,0.09713693
253482,0.009704846
253483,0.7866764
253484,0.042878028
253485,0.10112414
253486,0.3883991
253487,0.8490834
253488,0.019167082
253489,0.1249847
253490,0.071534425
253491,0.16378926
253492,0.057937544
253493,0.02623746
253494,0.008918613
253495,0.8498232
253496,0.026899658
253497,0.1565031
253498,0.029143302
253499,0.9332155
253500,0.01470572
253501,0.33224046
253502,0.06975825
253503,0.08558805
253504,0.07432693
253505,0.01036459
253506,0.062319905
253507,0.15418796
253508,0.094952606
253509,0.0044332854
253510,0.058492437
253511,0.7584572
253512,0.5349262
253513,0.16270842
253514,0.09176513
253515,0.14906605
253516,0.22863822
253517,0.18372525
253518,0.28744754
253519,0.047313623
253520,0.048192967
253521,0.43269444
253522,0.07160754
253523,0.023294805
253524,0.9807134
253525,0.030690664
253526,0.04739791
253527,0.019369923
253528,0.081860475
253529,0.030625237
253530,0.015185626
253531,0.07648498
253532,0.93936443
253533,0.025495512
253534,0.20361237
253535,0.048255984
253536,0.57403
253537,0.061885864
253538,0.56062514
253539,0.9213507
253540,0.010267759
253541,0.030882943
253542,0.45258945
253543,0.035317183
253544,0.8074248
253545,0.022571068
253546,0.037593458
253547,0.05362281
253548,0.15884715
253549,0.290152
253550,0.6335733
253551,0.37952062
253552,0.83762264
253553,0.030191569
253554,0.014347365
253555,0.008850332
253556,0.32399303
253557,0.0995217
253558,0.45204452
253559,0.025456417
253560,0.44796523
253561,0.033107754
253562,0.8627475
253563,0.3542408
253564,0.0043340055
253565,0.012038321
253566,0.02107506
253567,0.6926691
253568,0.009260762
253569,0.7468784
253570,0.054716285
253571,0.15403675
253572,0.027034082
253573,0.13498615
253574,0.021950629
253575,0.03569629
253576,0.48521474
253577,0.20624594
253578,0.8365312
253579,0.06933503
253580,0.014947816
253581,0.4230943
253582,0.80198705
253583,0.21662694
253584,0.25256774
253585,0.13410702
253586,0.057325337
253587,0.030302694
253588,0.10356649
253589,0.08259769
253590,0.09303119
253591,0.011223305
253592,0.185306
253593,0.003531356
253594,0.164403
253595,0.0138559
253596,0.4084952
253597,0.1468525
253598,0.9525814
253599,0.5936838
253600,0.04029552
253601,0.18279304
253602,0.44357362
253603,0.9236015
253604,0.043773346
253605,0.005395946
253606,0.14481136
253607,0.34953514
253608,0.15674062
253609,0.20383681
253610,0.02275562
253611,0.24322905
253612,0.0054686368
253613,0.010360125
253614,0.17588784
253615,0.26665807
253616,0.020299345
253617,0.0735473
253618,0.90607655
253619,0.04602044
253620,0.018790536
253621,0.09127126
253622,0.11985931
253623,0.113154076
253624,0.06261722
253625,0.01829808
253626,0.095761284
253627,0.24114215
253628,0.045502193
253629,0.065903194
253630,0.93518883
253631,0.045262057
253632,0.039617546
253633,0.010501877
253634,0.71652025
253635,0.17505859
